policy_id,claim_id,state,zip_code,class_code,class_group,coverage_type,policy_year,accident_year,industry,region,written_premium,earned_premium,incurred_loss,paid_loss,reserved_loss,exposure_units,claim_count,policy_count,expense
POL-2020-857524,CLM-2020-4490,TX,92323,8810,AUTO,General Liability,2020,2020,Hospitality,South,76535.69,206443.24,274626.47,257988.76,17337.61,1005.55,49,16,58957.39
POL-2022-775933,CLM-2021-2380,AZ,42527,9015,AUTO,General Liability,2022,2021,Technology,Northeast,300898.53,360868.64,113968.32,282383.77,5364.88,8470.85,20,27,51774.91
POL-2023-504630,CLM-2020-2847,WA,41599,8017,PROPERTY,Workers Compensation,2023,2020,Retail,Northeast,319403.08,36434.99,355489.81,3620.1,72219.64,3165.41,25,73,42086.35
POL-2023-374921,CLM-2020-4534,TN,15220,8742,WC,Workers Compensation,2023,2020,Construction,West,474391.32,199589.54,114595.12,213788.72,153422.0,4236.33,26,11,64053.73
POL-2023-636141,CLM-2023-4329,IL,30365,8017,WC,Workers Compensation,2023,2023,Technology,Midwest,164048.4,293632.14,305289.65,194951.86,128630.91,3102.38,28,94,95342.8
POL-2020-742039,CLM-2019-1901,GA,50539,8742,PROPERTY,Commercial Property,2020,2019,Hospitality,West,371105.06,370588.43,47777.2,212370.18,140299.92,1639.16,23,67,51722.28
POL-2021-451284,CLM-2020-8034,VA,45649,5506,WC,Commercial Auto,2021,2020,Technology,West,32872.12,356449.3,230660.67,23121.01,91039.56,3601.88,32,73,16688.14
POL-2020-112884,CLM-2021-5006,FL,16026,8742,WC,General Liability,2020,2021,Retail,West,182624.27,460193.05,71584.37,288102.64,7072.71,8031.35,46,95,65570.33
POL-2020-699298,CLM-2021-7108,GA,25650,5183,WC,Commercial Auto,2020,2021,Technology,Midwest,336989.53,27283.4,89274.02,154732.24,9185.72,4009.85,30,37,77352.75
POL-2021-405759,CLM-2021-5979,TX,91620,5190,GL,Workers Compensation,2021,2021,Manufacturing,Midwest,232499.42,296253.78,197344.27,231783.98,39084.48,9004.53,49,32,15056.64
POL-2022-895794,CLM-2019-7164,GA,50306,9015,WC,Workers Compensation,2022,2019,Construction,Midwest,103391.99,491574.76,167926.34,288355.52,194511.85,1424.59,18,12,4390.03
POL-2020-629979,CLM-2023-3187,AZ,93521,9015,WC,Commercial Property,2020,2023,Retail,West,38340.41,284342.54,173993.15,289265.48,47354.35,2610.65,21,51,70072.56
POL-2021-242723,CLM-2021-2785,MA,30369,8017,GL,General Liability,2021,2021,Construction,West,83023.12,233561.5,162605.02,160777.36,192926.94,2077.15,20,60,26500.79
POL-2019-255528,CLM-2019-2494,PA,42534,8017,AUTO,Workers Compensation,2019,2019,Healthcare,Northeast,198725.99,25426.36,119536.28,246026.88,34773.55,9521.01,29,72,74807.84
POL-2020-164664,CLM-2019-4641,MA,27133,8742,WC,General Liability,2020,2019,Manufacturing,West,412013.03,186747.63,252119.02,193405.5,116464.76,2588.95,5,3,99716.14
POL-2020-583388,CLM-2022-1829,IL,32018,8742,WC,Commercial Auto,2020,2022,Technology,West,217145.03,362490.99,198450.56,114818.83,85332.8,3540.08,12,36,27985.46
POL-2020-677438,CLM-2019-8848,WI,17992,8820,PROPERTY,Commercial Auto,2020,2019,Construction,South,140608.22,69480.77,79783.12,265395.75,105162.81,6307.91,35,3,98940.36
POL-2021-383572,CLM-2022-3946,MO,13416,5190,PROPERTY,Commercial Auto,2021,2022,Healthcare,Midwest,298961.06,15622.43,324275.75,84279.8,161730.78,4717.37,23,99,58398.89
POL-2020-901164,CLM-2020-4594,FL,85457,8820,WC,General Liability,2020,2020,Retail,Midwest,178047.51,419771.9,338088.36,52830.11,118503.9,8062.3,45,46,91398.0
POL-2019-284084,CLM-2021-9035,MD,14975,5506,AUTO,General Liability,2019,2021,Construction,South,29027.82,301229.73,7971.2,143396.7,66346.8,6141.73,9,44,71693.76
POL-2021-176054,CLM-2019-7120,CA,96787,5506,AUTO,General Liability,2021,2019,Retail,West,293422.31,168943.97,129041.28,292758.2,146470.41,4369.25,41,63,64918.03
POL-2020-421727,CLM-2023-5825,WI,26691,9015,PROPERTY,General Liability,2020,2023,Manufacturing,Northeast,364686.65,474445.26,379479.26,117480.43,198856.63,9651.87,3,24,60238.87
POL-2023-881549,CLM-2020-2274,MD,41194,8742,AUTO,Commercial Property,2023,2020,Healthcare,Northeast,491207.45,84775.82,354128.1,26617.8,141793.16,6391.39,22,58,1139.56
POL-2020-150486,CLM-2020-7323,TX,67438,9015,WC,Commercial Auto,2020,2020,Hospitality,West,210406.96,84002.88,165607.67,264531.2,70246.23,3754.1,31,74,65096.96
POL-2020-434198,CLM-2020-5278,MA,23726,8742,WC,Workers Compensation,2020,2020,Construction,Midwest,171562.29,444077.7,64361.8,22500.73,188366.83,9780.44,22,77,98527.61
POL-2022-206176,CLM-2019-6424,AZ,36941,5506,WC,Commercial Property,2022,2019,Manufacturing,Northeast,205230.65,277502.1,370229.44,162037.63,132119.58,2974.71,7,7,39290.22
POL-2023-191884,CLM-2022-5825,IL,96772,8810,PROPERTY,Commercial Auto,2023,2022,Hospitality,West,300507.55,100637.73,10294.28,51249.66,58362.29,820.28,8,40,78487.66
POL-2022-499974,CLM-2022-7052,NC,34455,8742,AUTO,Commercial Property,2022,2022,Retail,Northeast,23263.85,220430.47,105360.32,251123.63,112849.32,1512.16,45,86,9670.26
POL-2021-661527,CLM-2023-8779,AZ,85066,8820,PROPERTY,Workers Compensation,2021,2023,Manufacturing,South,238654.88,40398.57,361110.88,214291.71,100420.29,9004.65,37,87,98275.48
POL-2020-232315,CLM-2019-1699,MA,65492,5506,GL,General Liability,2020,2019,Construction,Northeast,494151.69,218261.23,398907.69,188167.86,166821.62,2579.61,47,9,8702.74
POL-2023-924758,CLM-2022-9561,MO,64997,9015,WC,Commercial Auto,2023,2022,Construction,South,207806.76,74951.67,235173.65,227513.22,187930.0,9249.36,37,100,10099.04
POL-2021-699809,CLM-2023-8750,VA,14910,5183,PROPERTY,Commercial Auto,2021,2023,Manufacturing,South,138431.66,72782.48,243462.11,208098.38,7756.51,8895.85,22,89,23757.93
POL-2022-393964,CLM-2021-9054,VA,99764,8810,AUTO,Commercial Auto,2022,2021,Construction,Midwest,486275.82,114750.75,120192.18,223117.09,154806.18,3209.36,47,54,60497.91
POL-2019-960899,CLM-2020-1920,MA,77537,8820,AUTO,Commercial Property,2019,2020,Manufacturing,South,33742.87,355075.13,161354.06,234154.93,104857.24,5687.15,12,25,87518.06
POL-2020-838862,CLM-2019-4262,GA,45910,8810,AUTO,Commercial Property,2020,2019,Healthcare,West,411929.64,253058.06,254163.92,37161.86,6112.64,3725.3,39,58,17758.37
POL-2022-885342,CLM-2023-2480,MO,47364,9015,AUTO,Commercial Auto,2022,2023,Construction,Northeast,193896.27,82290.8,228903.22,289475.28,171422.24,6474.15,44,27,26908.36
POL-2022-730343,CLM-2023-1138,CA,39329,8810,GL,Commercial Property,2022,2023,Healthcare,Northeast,304563.6,471559.48,285096.2,212810.46,55075.71,8954.93,23,59,25199.87
POL-2022-688730,CLM-2021-5631,IN,49121,5183,AUTO,Workers Compensation,2022,2021,Hospitality,West,54944.16,32854.69,395344.39,192178.42,172298.32,2612.21,46,84,29879.11
POL-2020-856320,CLM-2023-1417,GA,95904,8810,GL,Commercial Property,2020,2023,Retail,Midwest,498737.08,130453.71,167426.27,116482.48,7063.8,7080.98,37,25,34316.7
POL-2020-408054,CLM-2023-2599,TN,71706,9015,GL,Commercial Auto,2020,2023,Manufacturing,Northeast,370718.53,362868.13,223612.66,273787.43,189384.68,8996.01,42,12,22225.35
POL-2020-586288,CLM-2021-2929,AZ,71674,9015,AUTO,Commercial Auto,2020,2021,Construction,Midwest,433330.29,292203.74,377720.39,21364.72,177885.21,5005.27,44,49,52983.85
POL-2022-697062,CLM-2019-8496,IL,28772,5506,PROPERTY,General Liability,2022,2019,Healthcare,Midwest,431334.58,90998.03,32324.59,99788.83,197328.07,3134.83,4,1,45205.32
POL-2020-744328,CLM-2020-8105,MD,93032,5506,GL,Commercial Property,2020,2020,Retail,West,202293.35,482698.59,153326.57,11317.6,39882.85,3731.64,1,42,75684.77
POL-2023-427252,CLM-2020-3112,CA,23462,8810,AUTO,General Liability,2023,2020,Retail,Northeast,252164.9,153751.43,26114.81,13715.51,189692.68,4559.81,34,77,52411.76
POL-2022-951452,CLM-2020-7609,NJ,12506,5190,GL,Commercial Auto,2022,2020,Manufacturing,Northeast,112936.36,492454.88,84476.09,6573.98,100926.71,1232.5,46,84,79212.72
POL-2022-150578,CLM-2021-2897,MO,64627,8810,WC,Workers Compensation,2022,2021,Retail,West,190746.63,274093.91,189758.54,45938.13,139038.41,6303.48,20,54,66166.46
POL-2023-396439,CLM-2021-2867,WI,23928,5506,WC,Commercial Property,2023,2021,Retail,West,100124.68,100674.94,105197.57,156943.83,40334.64,7034.66,19,21,3940.57
POL-2022-804258,CLM-2020-2458,TN,24474,9015,WC,General Liability,2022,2020,Technology,West,334841.94,75423.1,36033.07,153511.6,144712.72,1013.8,17,83,23116.03
POL-2021-993647,CLM-2021-5760,MA,57214,8810,WC,Workers Compensation,2021,2021,Hospitality,Northeast,157040.85,369531.56,37999.39,227461.2,9177.82,8520.14,43,83,17051.23
POL-2021-291752,CLM-2022-2865,WI,62530,8017,AUTO,Workers Compensation,2021,2022,Retail,Midwest,481192.66,136644.71,154286.2,255201.47,159979.82,6488.82,11,15,13251.16
POL-2019-741018,CLM-2020-7221,FL,57002,5183,GL,Commercial Property,2019,2020,Technology,South,15379.3,342547.6,335414.59,292033.37,26131.07,9204.06,8,53,44068.79
POL-2019-553873,CLM-2021-5072,NJ,73167,8810,WC,General Liability,2019,2021,Healthcare,Midwest,332191.61,321060.82,59461.78,247931.35,178412.38,6129.53,1,83,93437.14
POL-2023-352593,CLM-2022-6421,TN,46458,5506,AUTO,Workers Compensation,2023,2022,Construction,South,253957.74,275697.29,151455.04,245130.99,15766.12,4442.44,37,58,8801.99
POL-2022-523037,CLM-2022-7755,NJ,14696,8742,WC,Commercial Property,2022,2022,Technology,West,275000.3,413128.47,316713.31,288951.37,127507.62,8901.22,36,27,65459.6
POL-2022-687360,CLM-2021-8751,VA,96136,8810,AUTO,General Liability,2022,2021,Healthcare,South,358240.84,57897.66,303727.98,66524.13,68271.42,8299.01,19,71,52198.51
POL-2019-366641,CLM-2019-4209,PA,34581,5190,WC,General Liability,2019,2019,Construction,South,465177.91,197055.35,182818.4,234426.12,143357.58,1078.55,27,6,92662.65
POL-2023-656127,CLM-2019-1795,MA,82512,5190,WC,General Liability,2023,2019,Retail,South,419569.24,241983.05,203333.16,276348.69,35440.49,5785.97,47,17,10355.4
POL-2023-517196,CLM-2023-6617,NJ,48557,5183,AUTO,Commercial Property,2023,2023,Retail,Northeast,402593.62,69951.82,241009.78,265931.06,102458.92,8430.9,36,41,71187.44
POL-2023-844904,CLM-2020-3913,OH,76046,8820,GL,Commercial Auto,2023,2020,Technology,Midwest,347461.67,161868.32,46162.1,105671.34,96073.98,5706.81,43,91,41747.79
POL-2023-252386,CLM-2021-1869,AZ,97851,8810,PROPERTY,Workers Compensation,2023,2021,Construction,West,100751.31,375342.32,64374.16,85984.66,50112.2,8393.98,45,38,20400.09
POL-2023-349136,CLM-2019-9370,VA,47701,5190,PROPERTY,Workers Compensation,2023,2019,Hospitality,Northeast,332582.29,463315.92,155021.86,287010.59,195164.54,3127.23,36,7,1296.52
POL-2021-913848,CLM-2020-4170,WI,48558,5190,GL,General Liability,2021,2020,Retail,Midwest,89535.52,341646.77,74790.63,52138.54,102769.37,3772.61,28,36,55659.86
POL-2020-844163,CLM-2020-3536,MD,15235,8017,PROPERTY,Workers Compensation,2020,2020,Manufacturing,Midwest,464385.49,298843.29,309464.38,187610.0,168628.0,3012.25,37,71,35808.56
POL-2021-669460,CLM-2023-9798,GA,62876,5506,PROPERTY,Workers Compensation,2021,2023,Construction,Northeast,175352.07,441814.97,265333.79,99319.96,58714.87,9503.13,40,68,47485.72
POL-2023-141814,CLM-2019-6258,FL,59987,9015,GL,Commercial Property,2023,2019,Construction,Northeast,193552.09,270578.42,113131.6,273400.78,164421.81,3750.21,33,58,48680.47
POL-2021-757386,CLM-2020-2072,NJ,37627,8742,WC,Workers Compensation,2021,2020,Hospitality,Northeast,315127.73,107374.39,274162.07,250699.52,41115.91,8287.66,48,100,43523.78
POL-2019-176806,CLM-2020-1889,CA,33329,5190,WC,Commercial Auto,2019,2020,Healthcare,West,279484.02,287906.18,91058.25,77594.39,77606.52,6302.54,28,41,1689.1
POL-2019-627262,CLM-2023-2738,CA,47989,8742,AUTO,Workers Compensation,2019,2023,Hospitality,West,151374.0,44166.11,306109.7,131302.84,79022.65,6607.57,31,21,53346.78
POL-2020-111691,CLM-2022-3316,MO,26152,8017,AUTO,General Liability,2020,2022,Construction,Midwest,3509.89,298730.79,214860.82,284093.82,60938.23,7483.22,47,45,21173.69
POL-2023-220190,CLM-2020-3971,PA,97946,5506,GL,General Liability,2023,2020,Technology,Midwest,426273.31,425842.47,372947.95,298293.92,92253.04,5497.1,19,86,6736.28
POL-2019-803904,CLM-2020-4842,MD,23113,5190,GL,Commercial Auto,2019,2020,Healthcare,Midwest,310138.37,450159.18,127114.37,135193.79,123268.49,3057.45,38,20,56555.2
POL-2021-923824,CLM-2021-4629,AZ,93995,5506,GL,Workers Compensation,2021,2021,Retail,Midwest,139063.24,180383.51,271832.07,99468.89,95990.79,4454.13,50,40,48697.14
POL-2019-376021,CLM-2020-2252,WI,19882,8742,GL,Commercial Auto,2019,2020,Construction,Northeast,424944.05,316181.62,325056.96,173670.24,153840.05,2128.39,3,71,26061.63
POL-2023-240384,CLM-2022-8613,IL,75683,9015,AUTO,Commercial Property,2023,2022,Technology,Northeast,46186.46,182568.91,4236.67,71664.24,192800.05,9818.55,44,22,75720.61
POL-2020-142383,CLM-2022-4585,PA,73916,5506,AUTO,General Liability,2020,2022,Manufacturing,South,32367.72,185348.16,17123.38,62032.22,181545.22,3613.15,31,59,88155.2
POL-2019-785428,CLM-2021-7201,FL,57880,8017,PROPERTY,Commercial Auto,2019,2021,Technology,Northeast,327014.94,417899.06,206665.16,112898.63,181448.49,5164.2,23,45,48686.16
POL-2022-180832,CLM-2023-9430,CA,94341,5506,GL,Commercial Property,2022,2023,Healthcare,Northeast,106547.03,94265.93,144889.18,215190.81,23666.04,2304.23,22,93,11333.87
POL-2022-145240,CLM-2022-3095,OH,85168,5506,GL,Commercial Property,2022,2022,Technology,West,81403.44,315140.67,15676.35,171680.79,11182.4,2583.34,12,67,95823.83
POL-2023-735988,CLM-2023-8723,CA,73133,8017,PROPERTY,Workers Compensation,2023,2023,Manufacturing,Northeast,110462.54,205972.66,57084.85,174793.84,153498.02,6232.49,33,34,16772.17
POL-2021-238635,CLM-2022-2778,WI,12170,8742,PROPERTY,General Liability,2021,2022,Manufacturing,South,261832.96,454760.27,273747.13,247954.26,121102.2,1775.04,40,77,3903.66
POL-2023-912510,CLM-2023-8069,FL,78425,8742,WC,Commercial Property,2023,2023,Retail,Northeast,185818.35,22675.7,211926.61,68845.88,160460.04,7895.77,25,45,58904.81
POL-2023-187889,CLM-2019-5641,AZ,88419,5506,GL,Commercial Auto,2023,2019,Technology,South,204914.71,95321.49,283659.53,236826.74,115597.43,1179.17,1,49,65454.61
POL-2021-373995,CLM-2022-9783,VA,65517,8742,AUTO,General Liability,2021,2022,Technology,South,183456.4,138504.71,272242.28,226491.57,82645.63,7838.1,31,23,37021.3
POL-2023-996531,CLM-2022-2951,NC,40116,8017,GL,Commercial Auto,2023,2022,Retail,South,391771.52,474673.34,40111.45,152503.06,157216.22,8008.74,40,90,68456.44
POL-2019-729402,CLM-2020-8133,WA,21552,8810,PROPERTY,Workers Compensation,2019,2020,Construction,Northeast,132282.91,186046.73,243611.54,217348.41,186137.0,4007.05,42,67,28646.92
POL-2023-991884,CLM-2019-9489,PA,47487,5190,GL,Commercial Property,2023,2019,Manufacturing,West,17771.07,300157.94,206325.45,69501.29,33896.58,361.58,16,84,28.73
POL-2020-714549,CLM-2019-4281,NC,77861,5183,PROPERTY,Commercial Auto,2020,2019,Construction,South,368725.84,35239.97,36066.34,85348.14,165952.96,9150.17,23,45,96328.77
POL-2021-373791,CLM-2020-3867,WI,63363,8820,WC,Commercial Property,2021,2020,Technology,South,54126.01,37120.6,117700.73,284104.64,160588.45,9567.14,35,74,25014.15
POL-2022-814703,CLM-2022-8548,MD,86916,5190,PROPERTY,General Liability,2022,2022,Construction,Midwest,241503.11,129652.06,153069.3,236596.81,44076.46,7012.06,21,53,95544.57
POL-2023-518309,CLM-2023-6603,CA,19965,8017,WC,General Liability,2023,2023,Technology,Midwest,465766.72,238801.17,141415.17,268294.88,53815.16,9471.23,44,25,49899.93
POL-2020-975498,CLM-2020-5091,GA,91080,8017,GL,General Liability,2020,2020,Healthcare,Northeast,78841.79,54237.96,368075.25,202743.64,132684.82,6138.66,49,70,95799.31
POL-2022-291755,CLM-2021-9374,WI,46735,9015,PROPERTY,Commercial Property,2022,2021,Retail,Midwest,111824.3,288755.93,21659.27,239780.98,95664.02,5408.14,33,45,39371.69
POL-2020-806848,CLM-2022-4452,FL,59732,5190,WC,Commercial Auto,2020,2022,Technology,West,51273.17,181439.56,344736.81,56145.73,52569.81,2694.81,40,44,36592.42
POL-2022-393212,CLM-2022-8384,OH,33578,5183,PROPERTY,Commercial Auto,2022,2022,Technology,Midwest,66438.44,288370.47,91426.7,29960.92,53989.82,2358.82,28,49,19606.32
POL-2020-990649,CLM-2022-9470,CA,79990,5506,GL,Commercial Property,2020,2022,Hospitality,South,158547.9,243823.48,100389.61,257550.59,9541.86,990.65,11,8,21546.73
POL-2021-477808,CLM-2022-5222,FL,55107,5190,AUTO,Commercial Auto,2021,2022,Construction,Midwest,206468.69,176194.15,271834.34,181672.81,115370.75,6499.0,35,23,97937.31
POL-2021-743473,CLM-2021-5694,NJ,70784,5190,PROPERTY,Commercial Property,2021,2021,Hospitality,West,478340.62,434260.57,256232.26,278570.0,84363.3,6123.49,26,10,7911.19
POL-2021-384424,CLM-2020-8289,NJ,57600,9015,PROPERTY,Commercial Auto,2021,2020,Hospitality,Midwest,293872.97,482797.49,165595.62,55165.86,4620.22,7278.0,43,33,94043.73
POL-2019-596171,CLM-2020-9985,PA,17055,5183,WC,Workers Compensation,2019,2020,Construction,West,385695.92,262467.41,398405.49,31178.52,123620.43,844.03,25,40,22935.6
POL-2021-795781,CLM-2022-6846,IL,52624,5506,WC,General Liability,2021,2022,Retail,West,234129.54,435578.24,373943.03,164563.58,27022.98,9484.91,35,23,59083.09
POL-2022-943797,CLM-2023-2467,AZ,67915,8017,GL,Commercial Auto,2022,2023,Healthcare,South,183525.88,130643.71,121429.17,27.7,163075.96,8479.62,23,37,46919.8
POL-2019-726003,CLM-2022-4788,TN,10946,8017,AUTO,Workers Compensation,2019,2022,Technology,South,187448.29,206456.2,224221.74,118425.62,32653.9,7371.44,25,49,22059.24
POL-2019-297132,CLM-2022-2121,GA,33908,8017,PROPERTY,Commercial Auto,2019,2022,Manufacturing,Midwest,145508.05,318809.46,247091.77,81640.24,124550.76,1878.71,2,20,4963.21
POL-2023-849937,CLM-2019-8183,PA,11075,8742,GL,Commercial Auto,2023,2019,Manufacturing,Midwest,46008.29,8347.7,86875.23,126072.91,157145.07,4984.46,24,60,69693.48
POL-2019-174852,CLM-2021-9899,TX,71623,5506,PROPERTY,Workers Compensation,2019,2021,Manufacturing,Midwest,96903.95,420928.1,326900.29,248475.61,24392.31,7681.69,16,50,77122.53
POL-2022-595793,CLM-2020-7375,NY,99318,8820,GL,Commercial Property,2022,2020,Healthcare,West,468171.41,80147.11,291294.83,223417.37,109915.99,1222.29,31,82,29881.31
POL-2021-115799,CLM-2019-3742,OH,46188,8742,AUTO,General Liability,2021,2019,Technology,South,60705.15,394782.75,3571.94,12598.01,156695.05,4753.23,39,20,37139.87
POL-2019-162678,CLM-2020-6824,PA,94485,5190,WC,Workers Compensation,2019,2020,Manufacturing,Midwest,350962.74,395941.66,50330.98,69802.39,196335.14,7885.83,49,45,80552.54
POL-2022-141406,CLM-2020-8951,CA,67344,5183,AUTO,Commercial Auto,2022,2020,Technology,Northeast,148062.58,348821.85,75910.33,55988.02,69532.94,7324.29,18,77,91447.4
POL-2023-667915,CLM-2020-7014,TX,69517,5506,AUTO,Commercial Property,2023,2020,Construction,Midwest,388183.04,253472.91,293463.1,264879.71,123946.92,3641.39,40,31,32069.41
POL-2019-438270,CLM-2023-7714,WA,94004,8820,AUTO,Commercial Property,2019,2023,Healthcare,Northeast,56121.6,262077.07,26671.94,250558.01,25954.85,8735.05,13,14,48537.03
POL-2019-484150,CLM-2019-4616,MD,89423,5183,WC,Commercial Property,2019,2019,Hospitality,Midwest,36366.11,465175.31,83495.24,147421.65,177953.47,800.49,41,8,36092.61
POL-2022-181721,CLM-2021-4537,NY,78089,8017,AUTO,Workers Compensation,2022,2021,Construction,West,51511.34,116277.98,154132.44,57935.83,131375.3,5700.71,12,72,74919.44
POL-2022-274912,CLM-2019-3955,MD,82085,9015,WC,Commercial Property,2022,2019,Retail,South,252841.7,329108.41,213560.19,179974.72,186703.99,9024.95,36,42,84485.4
POL-2022-477496,CLM-2022-8412,NJ,68654,8820,AUTO,General Liability,2022,2022,Retail,South,1097.62,18296.79,113792.87,4890.73,27017.14,8903.36,1,39,98439.44
POL-2020-582732,CLM-2021-6827,CA,30461,8017,WC,General Liability,2020,2021,Manufacturing,West,133229.1,444923.05,99942.76,76873.15,60060.49,5705.3,37,28,73426.6
POL-2021-866288,CLM-2022-7251,PA,20286,5190,WC,Workers Compensation,2021,2022,Construction,Midwest,461013.88,167860.43,351917.0,130291.32,186049.22,1206.28,50,30,74767.87
POL-2023-666157,CLM-2019-3450,WA,52838,8810,AUTO,Commercial Auto,2023,2019,Technology,West,349186.56,77445.54,269454.1,299210.19,194208.05,7528.65,37,65,9008.3
POL-2022-598969,CLM-2021-1807,WA,81847,5506,WC,General Liability,2022,2021,Retail,Midwest,132016.43,199864.99,173796.44,209361.15,152406.58,4809.74,13,63,39531.88
POL-2023-914504,CLM-2020-8046,MO,52390,8820,AUTO,General Liability,2023,2020,Hospitality,West,462144.9,45707.73,268699.02,127062.18,69661.57,3208.06,39,84,2420.68
POL-2021-957915,CLM-2020-4825,VA,36173,5190,WC,General Liability,2021,2020,Hospitality,South,187536.57,379109.16,341105.66,33711.52,10907.6,9489.46,10,37,1373.33
